CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C1_Notes,C2_Workplace closing,C2_Flag,C2_Notes,C3_Cancel public events,C3_Flag,C3_Notes,C4_Restrictions on gatherings,C4_Flag,C4_Notes,C5_Close public transport,C5_Flag,C5_Notes,C6_Stay at home requirements,C6_Flag,C6_Notes,C7_Restrictions on internal movement,C7_Flag,C7_Notes,C8_International travel controls,C8_Notes,E1_Income support,E1_Flag,E1_Notes,E2_Debt/contract relief,E2_Notes,E3_Fiscal measures,E3_Notes,E4_International support,E4_Notes,H1_Public information campaigns,H1_Flag,H1_Notes,H2_Testing policy,H2_Notes,H3_Contact tracing,H3_Notes,H4_Emergency investment in healthcare,H4_Notes,H5_Investment in vaccines,H5_Notes,H6_Facial Coverings,H6_Flag,H6_Notes,H7_Vaccination policy,H7_Flag,H7_Notes,H8_Protection of elderly people,H8_Flag,H8_Notes,M1_Wildcard,M1_Notes,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210708,1,1,,0,,,1,1,,0,,,0,,,0,,,1,1,,3,,1,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,5,1,,1,1,,,,681890,11441,34.26,34.26,51.19,51.19,47.92,47.92,45.83,45.83,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210709,1,1,,0,,,1,1,,0,,,0,,,0,,,1,1,,3,,1,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,5,1,,1,1,,,,682147,11448,34.26,34.26,51.19,51.19,47.92,47.92,45.83,45.83,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210710,1,1,,0,,,1,1,,0,,,0,,,0,,,1,1,,3,,1,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,5,1,,1,1,,,,682433,11450,34.26,34.26,51.19,51.19,47.92,47.92,45.83,45.83,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210711,1,1,,0,,,1,1,,0,,,0,,,0,,,1,1,,3,,1,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,5,1,,1,1,,,,682673,11450,34.26,34.26,51.19,51.19,47.92,47.92,45.83,45.83,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210712,1,1,,0,,,1,1,,0,,,0,,,0,,,1,1,,3,,1,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,5,1,,1,1,,,,682856,11450,34.26,34.26,51.19,51.19,47.92,47.92,45.83,45.83,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210713,1,1,,0,,,1,1,,0,,,0,,,0,,,1,1,,3,,1,0,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,5,1,,1,1,,,,683202,11459,34.26,34.26,51.19,51.19,47.92,47.92,45.83,45.83,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210714,1,1,"As of July 19, there has been no change in policy",0,,"As of July 19, there has been no change in policy and there are no workplace closures.    Source:  https://web.archive.org/web/20210702081212/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-79-and-Order-of-Public-Health-Emergency-Ten-Ending-of-Commonsense-Public-Health-Restrictions-Due-to-Novel-Coronavirus(COVID-19).pdf",1,1,,0,,"As of July 19, there has been no change in policy and there are no restrictions on gatherings.    Source:  https://web.archive.org/web/20210702081212/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-79-and-Order-of-Public-Health-Emergency-Ten-Ending-of-Commonsense-Public-Health-Restrictions-Due-to-Novel-Coronavirus(COVID-19).pdf",0,,"As of July 19, there has been no change in policy and there are no public transport closures due to the pandemic.    Source:  https://web.archive.org/web/20210719145441/https://www.vdh.virginia.gov/coronavirus/guidance-for-mass-transit/",0,,"As of July 19, there has been no change in policy and there are no stay at home requirements.    Source:  https://web.archive.org/web/20210702081212/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-79-and-Order-of-Public-Health-Emergency-Ten-Ending-of-Commonsense-Public-Health-Restrictions-Due-to-Novel-Coronavirus(COVID-19).pdf",2,1,"As of July 19, there has been no change in policy and there are no restrictions on internal movement for vaccinated citizens but those who are unvaccinated are required to be tested and/or quarantine when traveling to Virginia.    Source:  https://web.archive.org/web/https://www.vdh.virginia.gov/coronavirus/coronavirus/travel-to-areas-with-widespread-ongoing-community-spread/",3,,1,0,,2,"As of July 19, the moratorium on evictions is still in place but will end on July 31.    Source:  https://web.archive.org/web/20210719151618/https://www.dhcd.virginia.gov/RMRP",0,,0,,2,1,The Virginia Governor's website continues to provide high-quality information and updates about the pandemic.,3,"As of July 19, there has been no change in policy and testing remains generally available.    Source:  https://web.archive.org/web/20210716150233/https://www.vdh.virginia.gov/coronavirus/covid-19-testing/",1,"As of July 19, Virginia continues to only have limited, voluntary contact tracing in the form of the COVIDWISE app.    Source:  https://web.archive.org/web/20210719192333/https://www.vdh.virginia.gov/covidwise/",0,,0,,2,1,"As of July 19, there has been no policy change. Virginia requires everyone in indoor K-12 school settings, regardless of vaccination status, to wear a face covering. Additionally, it is strongly recommended that unvaccinated people wear masks in indoor and outdoor settings, while ""Fully vaccinated people do not have to wear masks or practice physical distancing in most indoor or outdoor settings except where required by federal, state, local, tribal, or territorial laws, rules, and regulations, including local business and workplace guidance.""    Source:  https://web.archive.org/web/20210719234052/https://www.vdh.virginia.gov/coronavirus/cloth-face-covers/",5,1,"As of July 19, there has been no policy change and all Virginians over 12 can receive vaccines.",1,1,"As of July 19, there has been no policy change. Guidelines (from April 27) don't appear to have exemptions for vaccinated people.    Source:  https://web.archive.org/web/20210621025617/https://www.vdh.virginia.gov/coronavirus/health-professionals/virginia-long-term-care-task-force/",,,683614,11467,39.81,39.81,55.95,55.95,51.04,51.04,49.4,49.4,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210715,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,"In addition to unemployment support, the child tax credit began being dispersed to families on July 15th after legislation was passed in March. This is a monthly tax credit, where tax-paying families with children (and some other types of dependents qualify as well) and is not limited to formal sector employees.     ""To make sure families have easy access to their money, the IRS will issue these payments by direct deposit, as long as correct banking information has previously been provided to the IRS. Otherwise, people should watch their mail starting on or after July 15 for their mailed payment. The dates for the Advance Child Tax Credit payments are July 15, August 13, September 15, October 15, November 15 and December 15.""    See archive:   https://web.archive.org/web/20210718120330/https://www.irs.gov/coronavirus-tax-relief-and-economic-impact-payments    https://web.archive.org/web/20210719153714/https://www.cnbc.com/2021/07/15/the-first-child-tax-credit-payments-are-out-to-35point2-million-families.html    ",2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,5,1,,1,1,,,,684054,11471,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210716,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,5,1,,1,1,,,,684499,11477,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210717,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,5,1,,1,1,,,,684499,11477,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210718,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,5,1,,1,1,,,,684499,11477,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210719,1,1,,0,,,1,1,"No new updates. Policy last updated 20 May 2021: ""Updated cleaning and disinfection information""    The CDC ""continues to recommend avoiding large events and gatherings. Currently, CDC does not provide numbers to define small and large events.""      The CDC does offer specific guidelines for those fully vaccinated:  If you are fully vaccinated, you can resume activities that you did prior to the pandemic.  https://web.archive.org/web/20210720001642/https://www.cdc.gov/coronavirus/2019-ncov/vaccines/fully-vaccinated-guidance.html      See archive:   https://web.archive.org/web/20210719135918/https://www.cdc.gov/coronavirus/2019-ncov/community/large-events/considerations-for-events-gatherings.html",0,,,0,,,0,,,2,1,,3,"No new updates. Policy last updated 30 April 2021.    The CDC states:   ""With specific exceptions, several Presidential proclamations suspend and limit entry into the United States, as immigrants or nonimmigrants, of noncitizens who were physically present within the following countries during the 14-day period preceding their entry or attempted entry into the United States."" This includes fully vaccinated people. See webpage for list of countries.    The CDC does offer specific guidelines for those fully vaccinated:  If you are fully vaccinated, you can resume activities that you did prior to the pandemic.    https://web.archive.org/web/20210720001642/https://www.cdc.gov/coronavirus/2019-ncov/vaccines/fully-vaccinated-guidance.html    See archive:   https://web.archive.org/web/20210719085531/https://www.cdc.gov/coronavirus/2019-ncov/travelers/from-other-countries.html  ",1,1,,2,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,5,1,,1,1,,,,685485,11483,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210720,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,2,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,686206,11487,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210721,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,2,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,686884,11491,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210722,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,2,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,687550,11493,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210723,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,2,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,688300,11500,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210724,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,2,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,688300,11500,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210725,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,2,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,688300,11500,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210726,1,1,,0,,,1,1,"No new updates. Policy last updated 20 May 2021: ""Updated cleaning and disinfection information""    The CDC ""continues to recommend avoiding large events and gatherings. Currently, CDC does not provide numbers to define small and large events.""      The CDC does offer specific guidelines for those fully vaccinated:  If you are fully vaccinated, you can resume activities that you did prior to the pandemic.  https://web.archive.org/web/20210720001642/https://www.cdc.gov/coronavirus/2019-ncov/vaccines/fully-vaccinated-guidance.html    https://web.archive.org/web/20210727013544/https://www.cdc.gov/coronavirus/2019-ncov/community/large-events/considerations-for-events-gatherings.html",0,,,0,,,0,,,2,1,,3,"No new updates. Policy last updated 30 April 2021.    The CDC states:   ""With specific exceptions, several Presidential proclamations suspend and limit entry into the United States, as immigrants or nonimmigrants, of noncitizens who were physically present within the following countries during the 14-day period preceding their entry or attempted entry into the United States."" This includes fully vaccinated people. See webpage for list of countries.    The CDC does offer specific guidelines for those fully vaccinated:  If you are fully vaccinated, you can resume activities that you did prior to the pandemic.    https://web.archive.org/web/20210720001642/https://www.cdc.gov/coronavirus/2019-ncov/vaccines/fully-vaccinated-guidance.html    See archive:   https://web.archive.org/web/20210725012014/https://www.cdc.gov/coronavirus/2019-ncov/travelers/from-other-countries.html",1,1,,2,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,690183,11506,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210727,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,2,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,691018,11515,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210728,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,2,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,692105,11522,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210729,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,2,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,693206,11525,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210730,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,2,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,694384,11532,39.81,39.81,55.95,55.95,52.6,52.6,49.4,49.4,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210731,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,1,"The federal eviction moratorium expired and with it, the state of Virginia would stop assisting renters in stopping eviction efforts by their landlords. However, there is still some availability of rental assistance (limited to rental, not mortgage assistance).     See archive:   https://web.archive.org/web/20210813064804/https://www.dhcd.virginia.gov/rmrp  https://web.archive.org/web/20210531050947/https://www.stayhomevirginia.com/renters",,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,694384,11532,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210801,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,694384,11532,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210802,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,"No new updates. Policy last updated 30 April 2021.    The CDC states:   ""With specific exceptions, several Presidential proclamations suspend and limit entry into the United States, as immigrants or nonimmigrants, of noncitizens who were physically present within the following countries during the 14-day period preceding their entry or attempted entry into the United States."" This includes fully vaccinated people. See webpage for list of countries.    The CDC does offer specific guidelines for those fully vaccinated:  If you are fully vaccinated, you can resume activities that you did prior to the pandemic.    https://web.archive.org/web/20210720001642/https://www.cdc.gov/coronavirus/2019-ncov/vaccines/fully-vaccinated-guidance.html    See archive:   https://web.archive.org/web/20210802182101/https://www.cdc.gov/coronavirus/2019-ncov/travelers/from-other-countries.html",1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,697939,11534,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210803,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,"No new updates. Policy last updated 30 April 2021.    The CDC states:   ""With specific exceptions, several Presidential proclamations suspend and limit entry into the United States, as immigrants or nonimmigrants, of noncitizens who were physically present within the following countries during the 14-day period preceding their entry or attempted entry into the United States."" This includes fully vaccinated people. See webpage for list of countries.    The CDC does offer specific guidelines for those fully vaccinated:  If you are fully vaccinated, you can resume activities that you did prior to the pandemic.    See archive:   https://web.archive.org/web/20210806154208/https://www.cdc.gov/coronavirus/2019-ncov/travelers/from-other-countries.html  https://web.archive.org/web/20210806010724/https://www.cdc.gov/coronavirus/2019-ncov/vaccines/fully-vaccinated-guidance.html",1,1,,1,"The federal eviction moratorium was reinstated and with it, the state of Virginia will assist renters in stopping eviction efforts by their landlords. There is still some availability of rental assistance (limited to rental, not mortgage assistance).    See archive:   https://web.archive.org/web/20210813064804/https://www.dhcd.virginia.gov/rmrp  https://web.archive.org/web/20210531050947/https://www.stayhomevirginia.com/renters",,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,699342,11536,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210804,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,701059,11541,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210805,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,702819,11546,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210806,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,704664,11558,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210807,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,704664,11558,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210808,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,704664,11558,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210809,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,709319,11571,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210810,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,711078,11578,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210811,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,713195,11581,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210812,1,1,"On August 12th, the department of health of Virginia released guidance for K-12 schools.   ""On August 12, 2021, State Health Commissioner Dr. M. Norman Oliver issued a Public Health Order requiring all students, teachers, staff, and visitors in K-12 schools aged two years and older to wear masks indoors, regardless of vaccination status. All Virginia public and private K-12 schools (including PreK classrooms) must implement a requirement that students, teachers, and staff wear masks indoors, regardless of vaccination status.    Schools should follow Interim Guidance for COVID-19 Prevention in Virginia PreK-12 Schools (UPDATED 08/12/21). This guidance emphasizes several key prevention strategies, including vaccination, masking, physical distancing, screening testing, ventilation, hand hygiene, cleaning, staying home when sick, and prompt contact tracing once any cases are identified. Of all available prevention strategies, vaccination, masking, and physical distancing should be prioritized.""    See archive:   https://web.archive.org/web/20210816201937/https://www.vdh.virginia.gov/coronavirus/schools-workplaces-community-locations/k-12-education/",0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,715556,11583,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210813,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,717826,11599,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210814,1,1,,0,,,1,1,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,717826,11599,39.81,39.81,55.95,55.95,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210815,1,1,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,1,,,,,,2,1,,5,1,,1,1,,,,717826,11599,34.26,34.26,46.43,46.43,46.35,46.35,45.83,45.83,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
